filename, Alif, All, Ayn, Ba, Dad, Dal, Dhal, Fa, Ghayn, Ha, Haa, Jim, Kha, Laa, Lam, Mim, Nun, Qaf, Ra, Sad, Shin, Sin, Ta, Taa, Tha, Tt, Ya, Yaa, Za, Zay, kaf, waw
fe0a5f15-8cd1-11ed-8822-f496340d2b26_jpg.rf.3379b031fa59c91df7bfea4cfd343ee5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eaf2bfeb-8cd1-11ed-8b24-f496340d2b26_jpg.rf.331b8a11e4dc513f2cabc08f56fd215a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2a8e8f51-8cd2-11ed-9235-f496340d2b26_jpg.rf.3414869920a55939ebe41f6e6a949ee3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fff5094e-8cd1-11ed-8b88-f496340d2b26_jpg.rf.33abb603703269df541168c4b08a5acf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29ec262a-8cd2-11ed-be30-f496340d2b26_jpg.rf.355c5baca1b453a1eeaf80c6b511ed15.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
faac9192-8cd1-11ed-bac1-f496340d2b26_jpg.rf.35d3b0442a62ab40b5083e18a677e4ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
4ee11370-8cd2-11ed-8c9a-f496340d2b26_jpg.rf.35ff903a08cff331aa5c70e385f20df5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
8de9570b-8cd2-11ed-8af2-f496340d2b26_jpg.rf.37cd2d049ae6734769a6cf9716581bb1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
6ea539b7-8cd2-11ed-bee4-f496340d2b26_jpg.rf.373f6c95aae0c72d3633e249db5ecffb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4dcaf75c-8cd2-11ed-b796-f496340d2b26_jpg.rf.370693744833be591c5b2e62118e58c2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
e9d94961-8cd1-11ed-9ece-f496340d2b26_jpg.rf.388fa0f2fbcc661c5eed271a8921aaa4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
eb79fe72-8cd1-11ed-b52f-f496340d2b26_jpg.rf.39509e7bbed4120dd5d489e52720aaa7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
0845960a-8cd2-11ed-be75-f496340d2b26_jpg.rf.3b7d1ae2f02d1801e0d976c86591fe7c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eb7f6f7b-8cd1-11ed-95a4-f496340d2b26_jpg.rf.3b854728f12f259000b253c7259b6e96.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
f9b22e9a-8cd1-11ed-9f72-f496340d2b26_jpg.rf.3c7ce2fbb3a83562cbe56c16167d0067.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2fb05bfe-8cd2-11ed-928d-f496340d2b26_jpg.rf.3a6d26da25cea4c71961cd4bfe5c824f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
fa6812b3-8cd1-11ed-a4f4-f496340d2b26_jpg.rf.3eea884710ecdf7cfb20423fb65b6492.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
8892d013-8cd2-11ed-bb8d-f496340d2b26_jpg.rf.3f473e8c09f3beec83a63ea05aab0c9b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
f9c3ac78-8cd1-11ed-adb1-f496340d2b26_jpg.rf.4100b9c68479980df0ff5594668ff940.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
370cce1b-8cd2-11ed-8a6a-f496340d2b26_jpg.rf.3fb4ac0216edcad47ae6e7706f16e138.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3918a8d1-8cd2-11ed-81ed-f496340d2b26_jpg.rf.41bacbfa13f3604c8d40d2690baf5fde.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fd7bbf96-8cd1-11ed-8a95-f496340d2b26_jpg.rf.4204594f89fa52ae10966f64f739ac1b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3ff4eb61-8cd2-11ed-ae66-f496340d2b26_jpg.rf.42633761eb417e38b931cb4932507736.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fda1544b-8cd1-11ed-824e-f496340d2b26_jpg.rf.426cfe47d440ced16fbdb7b650849948.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56635ccc-8cd2-11ed-9e54-f496340d2b26_jpg.rf.42b4edc0dca6350cce38240010f25b30.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e8c23b42-8cd1-11ed-a62f-f496340d2b26_jpg.rf.42f131c3a6ee1d9e279475dfc5a87b76.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
3fc1cc2d-8cd2-11ed-a9dd-f496340d2b26_jpg.rf.43a550cf254c6a78d67f07afe56f8067.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
507c4d61-8cd2-11ed-be69-f496340d2b26_jpg.rf.435c551c12ae10f1b6e48e481f2a7b9b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
5f9d838a-8cd2-11ed-894f-f496340d2b26_jpg.rf.448804266df1a3afcac3a01a4e73feb3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e954fbdb-8cd1-11ed-a0a8-f496340d2b26_jpg.rf.442cbfc9156b0d63f6831c3764c8b35e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
93331258-8cd2-11ed-af97-f496340d2b26_jpg.rf.46a1faab9493f1b7311151f9e58d42de.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
e1b9309f-8cd1-11ed-9f50-f496340d2b26_jpg.rf.45fef90cd5ad1c71273c8599e06142ba.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ff9d0fe6-8cd1-11ed-a313-f496340d2b26_jpg.rf.48324f006fe5fba24b27295e6d790c82.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5d152870-8cd2-11ed-8ff8-f496340d2b26_jpg.rf.442373e5a91fd602faf6f86d59ddb0c8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ffbbf91c-8cd1-11ed-8d62-f496340d2b26_jpg.rf.4a5d9a0805e7be7ffb9e514f5ba6b312.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e19681e6-8cd1-11ed-95a3-f496340d2b26_jpg.rf.48387fa04cd530776796dd88d4f2d66c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ea5b2aa7-8cd1-11ed-a78b-f496340d2b26_jpg.rf.4903060fd13449396a6e25afdd696956.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
ea2b0296-8cd1-11ed-8b58-f496340d2b26_jpg.rf.4c4ae1e8b78117dc026e9a46d50e0fa9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
67bce019-8cd2-11ed-a8c8-f496340d2b26_jpg.rf.4cbc850a2b2f9356b92fd73b0e671660.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a393eaba-8cd2-11ed-8eb1-f496340d2b26_jpg.rf.4b5682e281a36aa63507b6ec81693f5e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0e4700b0-8cd2-11ed-9b7d-f496340d2b26_jpg.rf.4fa8c66076585f4799e10a28b6df0728.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ff28a2ac-8cd1-11ed-b451-f496340d2b26_jpg.rf.4dc7757d0b14f17b4d4fe219ecf51398.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3e78c3d9-8cd2-11ed-8ef6-f496340d2b26_jpg.rf.507b941aeebcb653ad58bf745f884e81.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e8d35843-8cd1-11ed-9900-f496340d2b26_jpg.rf.4f299dcee473b60d0fb520895a7d8fb6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
3d0c5533-8cd2-11ed-9401-f496340d2b26_jpg.rf.513996df71bbaf50dbf37e3fa470557b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fdc7ed92-8cd1-11ed-ae22-f496340d2b26_jpg.rf.52c27ea1c597b7d7817c66f5d20ddf60.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e94fc718-8cd1-11ed-9a5c-f496340d2b26_jpg.rf.5272e06186e09f80e8c09cbe38f1c245.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
52317a63-8cd2-11ed-8e5a-f496340d2b26_jpg.rf.5293dca2689c7ca9a0afeac5fb5b8c3e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
6a0e45a0-8cd2-11ed-8304-f496340d2b26_jpg.rf.539756c6bea5aefa4c4663d12cc8406f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ffe535f5-8cd1-11ed-aaf2-f496340d2b26_jpg.rf.52c6886df36420904ad5b03f5c733e80.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61d7eca3-8cd2-11ed-b31f-f496340d2b26_jpg.rf.53714b21637067d8226f31019fc5513d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ffed6a93-8cd1-11ed-9678-f496340d2b26_jpg.rf.53abe635695f48fa4e8d1dd79024acec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
383bc767-8cd2-11ed-8f90-f496340d2b26_jpg.rf.544c55231ef8f8b8b0dacade10c919b0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fadb0550-8cd1-11ed-a12c-f496340d2b26_jpg.rf.5545f865796ffdf2bffe3cbc38ff926b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
6d1b1bd0-8cd2-11ed-8a5c-f496340d2b26_jpg.rf.569593be1b05546ddde32a46d4d2e2ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eb6d99dd-8cd1-11ed-a74c-f496340d2b26_jpg.rf.582946f8540ef499a91668b88aa1fa96.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
fbc5f1ed-8cd1-11ed-8615-f496340d2b26_jpg.rf.55e5aeea772cc88e797cb4c7d2a85e63.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
e1dc8119-8cd1-11ed-9018-f496340d2b26_jpg.rf.58737656282200e1422171c48ebdd06b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
303052d0-8cd2-11ed-9e35-f496340d2b26_jpg.rf.573613bede9cbf81063fef632229d2ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
4ddb8464-8cd2-11ed-b51d-f496340d2b26_jpg.rf.58874ca5df0204e2f9f62b56cb521676.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
eb1c9a11-8cd1-11ed-b52f-f496340d2b26_jpg.rf.5910d718715267cd5c1afe2b0130ad8a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
72005010-8cd2-11ed-9cd9-f496340d2b26_jpg.rf.5997af4431a899c979909d5bfb9ae24f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e2ba62ae-8cd1-11ed-aa5e-f496340d2b26_jpg.rf.5a7df1feaa2a578d308aaba4ee7f08f7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
965ea65c-8cd2-11ed-894f-f496340d2b26_jpg.rf.5b14defa8ccc32188d046e0cbefb4359.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7807358c-8cd2-11ed-99d6-f496340d2b26_jpg.rf.588e4273ac0b8a96dae47335e12d6ce3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7162de5a-8cd2-11ed-9d4a-f496340d2b26_jpg.rf.5bdbf40a3188d2a7ea0703cef94d2436.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
78e8e5bc-8cd2-11ed-b769-f496340d2b26_jpg.rf.5c2a8e6c5a1a8d4950988e4e588c81f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5bae9af4-8cd2-11ed-9f9f-f496340d2b26_jpg.rf.5c3a778824e495c2f2d0439e821bf21c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e997006e-8cd1-11ed-baea-f496340d2b26_jpg.rf.5ce34e14c7e71a41eb63f0b1e497f76f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
51ee5fb4-8cd2-11ed-8b50-f496340d2b26_jpg.rf.5eb7c7baf58f686be60fa693724105fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
96e7244c-8cd2-11ed-a59b-f496340d2b26_jpg.rf.5d899c06d94f30433ba2f8324672f0fc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
92e03b68-8cd2-11ed-af27-f496340d2b26_jpg.rf.63c9ff7cd290e33c6428800393fcbc34.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
634f1a89-8cd2-11ed-bfe4-f496340d2b26_jpg.rf.5f328809abc67dcb8862e31073fa7a63.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
fb830870-8cd1-11ed-8e8c-f496340d2b26_jpg.rf.622e83ebafc8146dc8aa9acf170a8d6d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
f9a26525-8cd1-11ed-ada4-f496340d2b26_jpg.rf.60bf0cf1f6bac0da32f5439a8d3fa8c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
2a876257-8cd2-11ed-8628-f496340d2b26_jpg.rf.6411e289a9a5ce03ff25b311525960b8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6f23433b-8cd2-11ed-bac4-f496340d2b26_jpg.rf.64c350afac6335a0c1bd263dc89e2fc5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ff5c44b6-8cd1-11ed-8310-f496340d2b26_jpg.rf.64f912c47b4acff66c23fc4c320aab58.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59154fec-8cd2-11ed-b604-f496340d2b26_jpg.rf.64ed1d7ca1d8ea95799ddefc2152905f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ea84bdbc-8cd1-11ed-ada6-f496340d2b26_jpg.rf.6559fcc62ef110ef470d7a1bd678e019.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
e2808c08-8cd1-11ed-b5f6-f496340d2b26_jpg.rf.65aefbe7b3433b25dfa9172121b782e1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ff37c8b5-8cd1-11ed-baca-f496340d2b26_jpg.rf.66351feeca1aedce568a6e889ca87817.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ebee7c9d-8cd1-11ed-b738-f496340d2b26_jpg.rf.66b9f5bda4d13b69479fba9d36ed1e4d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
39701022-8cd2-11ed-8776-f496340d2b26_jpg.rf.66e6e7e17e35c6294348196dd759d939.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
63c9d01b-8cd2-11ed-a295-f496340d2b26_jpg.rf.672a8d995ffdebde024e0068bae7f96f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
fb3c77b7-8cd1-11ed-976d-f496340d2b26_jpg.rf.67c8eb82bbcb7e5cb210aad67a536914.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
34d0abf7-8cd2-11ed-9abd-f496340d2b26_jpg.rf.67baa05068a213569d31bb6d786422bb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fdf34997-8cd1-11ed-b6ac-f496340d2b26_jpg.rf.68809eb539ec508eddbce22c6ea37cae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
