filename, Alif, All, Ayn, Ba, Dad, Dal, Dhal, Fa, Ghayn, Ha, Haa, Jim, Kha, Laa, Lam, Mim, Nun, Qaf, Ra, Sad, Shin, Sin, Ta, Taa, Tha, Tt, Ya, Yaa, Za, Zay, kaf, waw
9863d37b-8cd2-11ed-beac-f496340d2b26_jpg.rf.57664b50fd21b48bc21dabdcfac847d7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9fcca520-8cd2-11ed-b98d-f496340d2b26_jpg.rf.520199fce407218e5be58e4600f38d6c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3f0c8afd-8cd2-11ed-a19c-f496340d2b26_jpg.rf.584e897489e2617ed1074c9630d84a47.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dbdfb4dd-8cd1-11ed-bedf-f496340d2b26_jpg.rf.561b40eafe6411bd1d268c6454e46bf0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0ddcbcfe-8cd2-11ed-b0a4-f496340d2b26_jpg.rf.597331644b6a8cd0c0227ab7f23a27e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a4d39ee4-8cd2-11ed-abad-f496340d2b26_jpg.rf.58c55ef03251569b477ac4f896cc4bfe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
5fcddc28-8cd2-11ed-b935-f496340d2b26_jpg.rf.59e77c892db6028bfbf7b154a1aa4be7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dc6fac5a-8cd1-11ed-9384-f496340d2b26_jpg.rf.5aa6780810f24ae67a0a43d819636781.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
587d0b3e-8cd2-11ed-b59c-f496340d2b26_jpg.rf.5b18172105c0c6a2a99ed875c2b0a0c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a2c87bfa-8cd2-11ed-b3ea-f496340d2b26_jpg.rf.5f24826ec8290e29eb7c2f46275ad7c9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
96238583-8cd2-11ed-844e-f496340d2b26_jpg.rf.5f56409095057f1ae1894800ab6f2ea4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
95a40b88-8cd2-11ed-824e-f496340d2b26_jpg.rf.5b901de2237c0d7a03e63a18c03ad336.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a234cb9c-8cd2-11ed-90bc-f496340d2b26_jpg.rf.5f5d9df829033cf0ca899c9b0fceabed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
73aa5332-8cd2-11ed-a7bb-f496340d2b26_jpg.rf.5f405fcedce4cb1b4ca08ef4e54bc83a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9e799e05-8cd2-11ed-82de-f496340d2b26_jpg.rf.610caa86c2edb8969ea4e65321692166.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a4ecca01-8cd2-11ed-b1df-f496340d2b26_jpg.rf.617c20533be03bce0c02358437e1546f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
9e3bb748-8cd2-11ed-ab7e-f496340d2b26_jpg.rf.612afd28a98930b74e625aa429956664.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e07ffdfc-8cd1-11ed-a0ee-f496340d2b26_jpg.rf.62fbe1a26952508eac0c204906d72470.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fe5bf393-8cd1-11ed-8069-f496340d2b26_jpg.rf.64e0887eca3d77351dcf1f0ce87ef70b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9dfeab6a-8cd2-11ed-9573-f496340d2b26_jpg.rf.665fd773290b76f44386e1e103f63cd3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2b64d82e-8cd2-11ed-8d65-f496340d2b26_jpg.rf.679d04c2115ebd199478989c59b52b76.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
976ab47e-8cd2-11ed-a442-f496340d2b26_jpg.rf.69043aa96914da798fc22d75baad370c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9366005e-8cd2-11ed-b9b0-f496340d2b26_jpg.rf.6cd9570b6f7ddec0d6f3d14ad14c9657.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
a46420b3-8cd2-11ed-be3a-f496340d2b26_jpg.rf.6bd225c6777e7dfa4ca95b4b570c2374.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
a1876cfb-8cd2-11ed-a4f3-f496340d2b26_jpg.rf.69a075668bc0d5903f873e09205948e0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
a3556117-8cd2-11ed-bded-f496340d2b26_jpg.rf.6ee7517c524a5867a0eea7205a520b06.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
9d13843b-8cd2-11ed-8ad4-f496340d2b26_jpg.rf.706b0b89183984f65a7ae4983622082f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8f3a921d-8cd2-11ed-89ab-f496340d2b26_jpg.rf.706021b1ab0de9d894e8f60c031b002b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
9f39d32d-8cd2-11ed-9834-f496340d2b26_jpg.rf.7181431d6bfd46880200f8f639fe39ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a2a6abe1-8cd2-11ed-87cf-f496340d2b26_jpg.rf.71ba1fdf041e102c059452eebdae4669.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
a1b98717-8cd2-11ed-b99d-f496340d2b26_jpg.rf.704ebf486ffd7bd547960953273fae7f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
97feee21-8cd2-11ed-a350-f496340d2b26_jpg.rf.7286a6bc12e670584f8e5c8d8b94e5cc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2aab6f0a-8cd2-11ed-9593-f496340d2b26_jpg.rf.71c97f3452380ed1358184fecb0ef632.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
958ba8ed-8cd2-11ed-b63e-f496340d2b26_jpg.rf.739a6b7a79c476323d06210235a1bffd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4345ec42-8cd2-11ed-a9c0-f496340d2b26_jpg.rf.745736bd1e7bb58ba5d1435579d5838e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e06ed14f-8cd1-11ed-80a2-f496340d2b26_jpg.rf.7521f1b15f0c104085a93d44e48f214e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93b38a1d-8cd2-11ed-81d3-f496340d2b26_jpg.rf.74c2ec0dd648d531ac489396482c23b8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
a2d41aa2-8cd2-11ed-9689-f496340d2b26_jpg.rf.786ffdc3fea8a892086c1ad9f22689e0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
9ed661f9-8cd2-11ed-88d8-f496340d2b26_jpg.rf.75e60073e58300b5041508294a53e387.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9dd33ee6-8cd2-11ed-ab1a-f496340d2b26_jpg.rf.79d9159e00b4e546b406f953471c2ca2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e1473c04-8cd1-11ed-87ad-f496340d2b26_jpg.rf.7dd2327accd2e402b05a78eeb27b420f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ebdba001-8cd1-11ed-9e76-f496340d2b26_jpg.rf.7bd90c1528647d3a06ca74fac19f2abb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
eae23ee9-8cd1-11ed-8f12-f496340d2b26_jpg.rf.7e3cc951136e7508231a41a69adbc5f6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
a369fc5f-8cd2-11ed-b904-f496340d2b26_jpg.rf.7d9f34ee51d62af4eaa3b0b0df5c4e14.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
64e6d5f8-8cd2-11ed-bb5d-f496340d2b26_jpg.rf.76ac95cb147b00daac955b4523fad03f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
23c1a1c8-8cd2-11ed-8229-f496340d2b26_jpg.rf.7ff4c4beead35521b4bbe6cff2c2f915.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9f27e483-8cd2-11ed-b5a7-f496340d2b26_jpg.rf.815e452cfa5a93c3bfc2f7b7750c96e5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
969fbce0-8cd2-11ed-9f42-f496340d2b26_jpg.rf.7e3567de55790dc40126b3b04f1246a6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a3d4481a-8cd2-11ed-aa69-f496340d2b26_jpg.rf.8072ffac20c6e0fb79773b891ff0b908.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
984d5bf1-8cd2-11ed-bbd4-f496340d2b26_jpg.rf.838750a7633427ddd5d00812ff1766f6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
97c4901c-8cd2-11ed-8dd7-f496340d2b26_jpg.rf.83b1879bd0297016d275112fbfe982b4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
942245bf-8cd2-11ed-9f68-f496340d2b26_jpg.rf.83ecc46563a6bcb0fc6a9864b8868cbc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6f662d80-8cd2-11ed-ab40-f496340d2b26_jpg.rf.8412d972546ed2c18db65a6a06daa5ae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dc03c85a-8cd1-11ed-bcbd-f496340d2b26_jpg.rf.87d68eabdb0fae42068fb8c2097cf7c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
94f9b904-8cd2-11ed-b465-f496340d2b26_jpg.rf.81acaaedd8feecf2faa644f204c63a88.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9f7bb29a-8cd2-11ed-b09b-f496340d2b26_jpg.rf.89c800b501311d8e6662df08752d97cb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4fedb43d-8cd2-11ed-a8ec-f496340d2b26_jpg.rf.8868546a4da5ecaa6f74bccacaa911c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
e19e3756-8cd1-11ed-8a90-f496340d2b26_jpg.rf.8a9207a01d0e38bc5df3895872b1e55a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42217d35-8cd2-11ed-a419-f496340d2b26_jpg.rf.8beb0318fb11a9edb0eb7f6e53b38580.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5d096ea7-8cd2-11ed-b06c-f496340d2b26_jpg.rf.8a558b1bf65c2b47acc632a8a325c8a2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
94da254f-8cd2-11ed-93a4-f496340d2b26_jpg.rf.8c5b189dd681e85e4011f20e6d24bd07.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
e1e540fb-8cd1-11ed-a6ef-f496340d2b26_jpg.rf.8c4fc61829800f81e329f76d95094365.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9f9740ec-8cd2-11ed-8e9f-f496340d2b26_jpg.rf.8d4a9cd71fc41c2b8b5d1892131c8f64.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8db47342-8cd2-11ed-b4f5-f496340d2b26_jpg.rf.8e8e7209f13270f3108c3f634174088d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
934d6fb2-8cd2-11ed-8ea1-f496340d2b26_jpg.rf.8f415be10ede316129a17825c1d36893.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
961cc838-8cd2-11ed-bf78-f496340d2b26_jpg.rf.939dd0ab8cc7c4bc028fc3cfedd8576a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2a2db550-8cd2-11ed-9a85-f496340d2b26_jpg.rf.94d3a4d6916e25af71961a1a3de03b2b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
149b3fec-8cd2-11ed-9a6f-f496340d2b26_jpg.rf.96fb4e4b224ee484e610c5b242b1c52e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
95ce41fd-8cd2-11ed-b159-f496340d2b26_jpg.rf.94f01f23bdaa61df6badf60178aca182.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a1bf7e19-8cd2-11ed-aef2-f496340d2b26_jpg.rf.9a7cada279bf460f3fa525d6e6a4d33f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
9dbad3ba-8cd2-11ed-9daf-f496340d2b26_jpg.rf.9b737829e49c333b0a3aecafb393153d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a2671b57-8cd2-11ed-ae8e-f496340d2b26_jpg.rf.9ec1c282297e09fdf5dc69101d2b96a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
9ddb34bf-8cd2-11ed-afb7-f496340d2b26_jpg.rf.9525c20ba1a875cbcd860a60e442243e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9791ae06-8cd2-11ed-8506-f496340d2b26_jpg.rf.a44781706d8dca4181267743074fac8e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9d9060e5-8cd2-11ed-a922-f496340d2b26_jpg.rf.9d49f7d0c488bad82a432cb174dad9a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a133dbab-8cd2-11ed-9de4-f496340d2b26_jpg.rf.a31abe928fb08087c15227aa6c52d626.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
088e8632-8cd2-11ed-a36b-f496340d2b26_jpg.rf.a78504d5f4f0727298671465a918615e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9757478c-8cd2-11ed-9a20-f496340d2b26_jpg.rf.a7f345172a8973b90d20c5ce20f83897.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
681dbe45-8cd2-11ed-8a7d-f496340d2b26_jpg.rf.a9b9d187dc778d507068741406778db1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e182ecae-8cd1-11ed-8355-f496340d2b26_jpg.rf.a645785b358536a300d8d9969f66678b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
95f882ad-8cd2-11ed-995d-f496340d2b26_jpg.rf.aa3d41af75c63e339aaf75fcde7c034d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
643056aa-8cd2-11ed-86cc-f496340d2b26_jpg.rf.a661ff2ff0533e3c37e7aae74b5e3f2f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
e21ea261-8cd1-11ed-9c1b-f496340d2b26_jpg.rf.ac27fd56fce5641b3a469f8993ddec81.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
68f7bca3-8cd2-11ed-974e-f496340d2b26_jpg.rf.ac902a1a91e930af137b27b79d76f0b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5fc73cf1-8cd2-11ed-bdf8-f496340d2b26_jpg.rf.ac5802ee16038d303f96904287a41f87.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a19b4d35-8cd2-11ed-89d7-f496340d2b26_jpg.rf.ac94704f4cc11f8556dee1f79e009171.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
a1561de7-8cd2-11ed-ad40-f496340d2b26_jpg.rf.ae42fd022d1a55d4f895f1a5aa81ab6f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
a27450da-8cd2-11ed-8f9a-f496340d2b26_jpg.rf.af372a456fa8f55af147447e57a9abdc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
